ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399158779869.jpg,226,[ 446.2604   -361.3294     -4.808549],[ 0.2585699  -0.21667172 -0.6059034   0.72046936]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399467130000.jpg,9005,[ 498.3557   -404.68842    -4.664319],[ 0.17171699 -0.1422432  -0.62797165  0.74560827]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399030233000.jpg,2696,[ 463.38815   -330.94965     -4.6106596],[ 0.7418641  -0.62020224  0.16620211 -0.19329704]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398049779869.jpg,1242,[ 471.15036  -359.50345    -4.781664],[ 0.6654703  -0.5588441   0.31845808 -0.37871757]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266880649000.jpg,2451,[ 476.8551   -435.19064    -4.737932],[ 0.74781543 -0.6273839   0.14377427 -0.16275889]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399776143000.jpg,1621,[ 485.72565   -449.8953      -4.7172074],[-0.38069862  0.31411177 -0.55601966  0.6687634 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400224779869.jpg,5018,[ 463.73206   -426.76434     -4.8701863],[ 0.4224137  -0.35614434 -0.53896356  0.6358036 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400318779869.jpg,1555,[ 477.94147  -381.1263     -4.792457],[ 0.09629477 -0.08793485 -0.6393814   0.75775075]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399822779869.jpg,1867,[ 475.25937   -469.66898     -4.8405533],[ 0.5540507  -0.46833614 -0.4449729   0.52506024]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399414779869.jpg,1565,[ 484.52167   -390.6875      -4.7558966],[-0.00848152  0.0083649  -0.64264256  0.7660735 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266363653000.jpg,8547,[ 499.92822   -447.72998     -4.6725473],[ 0.1591895  -0.14054139 -0.62567604  0.75062394]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396985779869.jpg,2416,[ 485.1336    -450.35498     -4.8188124],[-0.18801874  0.15755571 -0.6233813   0.7424425 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399059779869.jpg,1251,[ 463.7059   -338.0153     -4.736086],[ 0.76639074 -0.6421785   0.01264574 -0.00960211]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397251779869.jpg,7998,[ 476.29608  -439.96088    -4.843179],[ 0.76592875 -0.6400133   0.03728214 -0.04843762]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396877779869.jpg,4966,[ 499.2697    -418.88892     -4.7738457],[ 0.5439446  -0.4584482   0.45637035 -0.53448635]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396566779869.jpg,1992,[ 498.82114  -436.5596     -4.786768],[ 0.75774634 -0.6356696  -0.09450441  0.11319716]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555398949779869.jpg,3065,[ 478.20914   -367.2129      -4.7785826],[-0.03724426  0.02818019 -0.6430732   0.7643792 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397787779869.jpg,2256,[ 477.74176   -395.6897      -4.7770243],[ 0.5426085  -0.45528445  0.45305598 -0.5413246 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400050779869.jpg,1797,[ 465.92545  -452.8989     -4.875957],[ 0.40568578 -0.34117746 -0.5460435   0.64873224]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399153162000.jpg,5937,[ 446.41873  -361.31143    -4.705542],[-0.32715812  0.2743134  -0.5820361   0.6920648 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399026779869.jpg,8821,[ 463.36383 -329.4624    -4.70362],[ 0.5519413  -0.45698616 -0.44491148  0.5371948 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399505779869.jpg,1602,[ 472.74332  -399.51627    -4.804696],[ 0.3461944  -0.291937   -0.5744519   0.68185574]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398177779869.jpg,7073,[ 464.23508  -425.10394    -4.865924],[-0.34554484  0.2922932  -0.575574    0.6810859 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397578779869.jpg,1255,[ 498.4239   -397.51205    -4.760418],[ 0.55449855 -0.46856984 -0.44400436  0.5251988 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555398950779869.jpg,3362,[ 478.2284    -366.3644      -4.7766953],[-0.41418347  0.34889403 -0.5388723   0.64524543]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396907779869.jpg,7158,[ 494.42474   -399.02625     -4.7545643],[ 0.75347906 -0.63483334 -0.10988832  0.1310743 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398361779869.jpg,4104,[ 448.4544   -367.92004    -4.815151],[ 0.5555979  -0.46844602  0.44382107 -0.5243016 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396776779869.jpg,1448,[ 474.782    -468.71658    -4.845571],[ 0.7305533  -0.60858536  0.19861951 -0.23762582]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397719779869.jpg,646,[ 484.45728   -393.61102     -4.7651653],[ 0.7658675  -0.64292204 -0.00637601  0.00759055]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397093779869.jpg,7991,[ 486.78394  -426.69757    -4.817979],[ 0.2003256  -0.16894378 -0.621188    0.73854804]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397389779869.jpg,317,[ 472.18652   -391.8832      -4.7923517],[ 0.68264794 -0.57289135  0.2896262  -0.3491474 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396623779869.jpg,5048,[ 497.55493  -474.85767    -4.762304],[ 0.76387006 -0.64265853  0.03594806 -0.0469077 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399842779869.jpg,3804,[ 480.7659   -475.31113    -4.808964],[ 0.7637889  -0.64200026 -0.04341182  0.05077085]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400122779869.jpg,2922,[ 473.58453   -445.8574      -4.8598313],[ 0.5832342  -0.4855161   0.41490066 -0.5019656 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566267236657000.jpg,3767,[ 447.68213   -365.53534     -4.7044153],[ 0.7660357  -0.6427734  -0.0048827  -0.00281025]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398358779869.jpg,6936,[ 449.74478   -370.25818     -4.8172774],[ 0.5166592  -0.4317257  -0.4742768   0.56721926]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266202799000.jpg,356,[ 500.02957   -379.39075     -4.6570306],[-0.10485909  0.07615938 -0.6324101   0.76371574]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397878779869.jpg,8105,[ 465.17532  -362.34747    -4.788651],[ 0.6727653  -0.5621655  -0.31041017  0.3674265 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397436779869.jpg,1382,[ 447.0814   -365.7536     -4.814306],[ 0.740897   -0.6145289   0.17455958 -0.20725541]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555398942779869.jpg,108,[ 478.4255    -372.07434     -4.7804565],[ 0.03212273 -0.03201932 -0.64127946  0.76596576]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397178779869.jpg,5516,[ 459.2876   -428.28928    -4.876101],[ 0.56230396 -0.47080514 -0.43708926  0.520682  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396692779869.jpg,6811,[ 466.75098   -454.90076     -4.8842874],[ 0.65889114 -0.5532943   0.32612047 -0.39162907]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399234135000.jpg,6881,[ 431.18866   -344.33258     -4.7056675],[ 0.74725026 -0.62814635  0.14326882 -0.16285974]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566267250640000.jpg,8754,[ 454.48245   -376.07635     -4.7026353],[ 0.74375546 -0.6188132  -0.16704993  0.18971647]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399239779869.jpg,3043,[ 432.2185    -349.61398     -4.8179574],[ 0.24054125 -0.20447826 -0.61109143  0.72587585]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399504779869.jpg,4303,[ 472.84436 -400.44095   -4.80892],[ 0.3477463 -0.2919312 -0.5749675  0.6806328]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397434779869.jpg,312,[ 447.3636   -366.47467    -4.811421],[-0.18708082  0.15989125 -0.6212483   0.7439665 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397428779869.jpg,5622,[ 449.30658   -370.15598     -4.8177304],[-0.17312196  0.14577243 -0.62569463  0.7465155 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400267779869.jpg,1337,[ 474.10834   -413.94275     -4.8322916],[-0.43985873  0.36881578 -0.52597123  0.6275774 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266245704000.jpg,5542,[ 480.17654   -395.1874      -4.6637616],[ 0.6832205  -0.5730693  -0.28655073  0.35027146]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397341779869.jpg,5999,[ 475.59158   -419.1408      -4.8365765],[ 0.58725613 -0.4911101   0.41614383 -0.49067858]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399310225000.jpg,459,[ 472.2823   -386.6448     -4.691837],[ 0.6441759  -0.5399921  -0.35072854  0.4128383 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400164779869.jpg,474,[ 466.32343  -421.04944    -4.857564],[ 0.7654488  -0.6405546  -0.04276722  0.04414643]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398113779869.jpg,8588,[ 471.4937   -393.3196     -4.791402],[ 0.6381489  -0.5288475   0.3560148  -0.43167084]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399067779869.jpg,371,[ 464.6355   -343.4979     -4.755134],[ 0.7623642  -0.6414366   0.05639956 -0.06464549]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398447779869.jpg,2803,[ 437.34607   -358.45657     -4.8185887],[ 0.6343331  -0.5305079   0.361576   -0.43063402]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398348779869.jpg,1278,[ 456.75974   -376.163       -4.8145266],[ 0.7650218  -0.6416187   0.03749129 -0.04076114]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399600779869.jpg,608,[ 470.17267   -420.57956     -4.8557525],[ 0.7305798  -0.6116904  -0.19624542  0.23146439]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397146779869.jpg,881,[ 470.1078   -429.7942     -4.864792],[ 0.49702337 -0.41653278 -0.48948866  0.5829829 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265508627000.jpg,7667,[ 482.15134  -387.4164     -4.671995],[ 0.6202176  -0.5169881  -0.3815334   0.44998407]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399321779869.jpg,1868,[ 478.24112   -379.689       -4.7866983],[ 0.7648044  -0.6440412   0.01003224 -0.01358193]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397870779869.jpg,2315,[ 464.2668    -369.0326      -4.8139725],[ 0.66561663 -0.5576233   0.318611   -0.38012862]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398345779869.jpg,2507,[ 459.07916   -377.8472      -4.8136506],[ 0.6408481 -0.539017   0.3521984 -0.418008 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396580779869.jpg,1257,[ 499.30936  -440.54233    -4.786515],[-0.01875901  0.015598   -0.6417753   0.7665046 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399647779869.jpg,8127,[ 498.60205  -416.19473    -4.762323],[ 0.56655556 -0.47356158  0.43326378 -0.51675594]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266932676000.jpg,3706,[ 487.55002  -447.04614    -4.696138],[ 0.76524436 -0.64235806  0.03278209 -0.02650408]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398466779869.jpg,6074,[ 450.4437    -361.5867      -4.8041425],[ 0.7404511  -0.62042034 -0.16864581  0.19588108]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399774779869.jpg,7584,[ 486.51584   -449.71985     -4.8121114],[ 0.7385166  -0.62473595 -0.16347456  0.19384062]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266488637000.jpg,6037,[ 466.75455   -465.31503     -4.7715664],[ 0.05755469 -0.04016808 -0.6432331   0.7624468 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399824779869.jpg,1934,[ 475.98904  -470.55112    -4.838652],[ 0.7376636 -0.6178658  0.16978   -0.2127651]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398119779869.jpg,7260,[ 471.32346   -397.72177     -4.8034716],[ 0.6585925  -0.54858464  0.3277351  -0.39736694]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397235779869.jpg,8518,[ 467.43396   -437.11096     -4.8651576],[ 0.41229135 -0.34601372 -0.54460984  0.6431877 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397250779869.jpg,2688,[ 476.40466  -439.05978    -4.838402],[ 0.7652267  -0.6406982   0.0373375  -0.05039582]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265398770000.jpg,503,[ 455.98273  -377.39493    -4.713956],[-0.10520872  0.07882414 -0.6361967   0.7602445 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396860779869.jpg,6773,[ 498.90118   -429.3136      -4.7886114],[ 0.4624632  -0.3862618  -0.51344746  0.6109839 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566265585685000.jpg,2075,[ 487.42444   -360.12286     -4.6609697],[ 0.65551776 -0.56237316  0.32357156 -0.38643804]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398342779869.jpg,5140,[ 461.15497   -379.53455     -4.8175325],[ 0.4077409  -0.3428599  -0.54174405  0.65015984]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399766779869.jpg,4194,[ 490.36362   -449.7595      -4.8053126],[ 0.73723006 -0.61940455  0.17271934 -0.20735915]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400272779869.jpg,223,[ 473.74152  -411.4222     -4.826043],[-0.41035733  0.34527764 -0.541813    0.6471699 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397025779869.jpg,2740,[ 476.62814   -438.9479      -4.8398743],[ 0.666351   -0.5549113  -0.3198182   0.38179326]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397964779869.jpg,594,[ 463.52835  -336.5723     -4.730279],[ 0.76581675 -0.64049774  0.03740812 -0.04345142]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398494779869.jpg,1753,[ 472.14542  -361.6917     -4.790692],[ 0.7360261  -0.61867595  0.17584844 -0.21114688]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397744779869.jpg,6534,[ 497.6106    -387.73047     -4.7716365],[-0.02423894  0.01765359 -0.6421501   0.7659922 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397376779869.jpg,6107,[ 473.1957    -400.94476     -4.8111143],[ 0.69094115 -0.57101834  0.2861182  -0.3386366 ]
