ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393512327000.jpg,5790,[ 497.87195   -479.53302      2.3682497],[ 0.42877346 -0.36366904 -0.52967566  0.635092  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394299779869.jpg,2564,[ 473.06354   -395.8713       2.2869973],[-0.00802824  0.00964859 -0.6424924   0.7661892 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393935813000.jpg,6544,[ 471.627     -443.71674      2.3474224],[ 0.7568811  -0.6349032  -0.10194153  0.11677657]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270507373000.jpg,8945,[ 493.72614   -345.9066       2.3481143],[ 0.7606581  -0.64584833 -0.0407535   0.05116974]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393083779869.jpg,1946,[ 500.9727    -417.42264      2.2382648],[ 0.5857101  -0.49215168  0.41515684 -0.49231616]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395111779869.jpg,4146,[ 487.03137   -349.6456       2.2514527],[ 0.511948   -0.42650992 -0.4791084   0.57136124]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393416468000.jpg,1192,[ 511.52902   -460.35153      2.3534772],[-0.13759865  0.11473708 -0.63022405  0.7554599 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393210779869.jpg,5522,[ 511.8889    -450.57077      2.2443707],[ 0.612809   -0.5171837   0.38569787 -0.45631492]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394130779869.jpg,8753,[ 477.39932   -425.17593      2.2583816],[ 0.74424046 -0.62476677  0.15237486 -0.18042855]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394579447000.jpg,8901,[ 475.53262  -363.303       2.381692],[ 0.00439997  0.00105681 -0.6403651   0.76805735]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394879779869.jpg,5799,[ 478.38986   -356.72916      2.2686615],[ 0.37084928 -0.30785817 -0.5615935   0.6725377 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269205386000.jpg,3355,[ 470.94202   -478.78397      2.3770208],[ 0.38823166 -0.32562646 -0.548051    0.66549504]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394875415000.jpg,6308,[ 478.50238   -358.76935      2.3745897],[ 0.7413332  -0.6192276  -0.16633372  0.1982811 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270597306000.jpg,2287,[ 493.71402   -360.7357       2.3496728],[ 0.19458148 -0.17448497 -0.6197064   0.7400386 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270211359000.jpg,6046,[ 475.27673   -362.62192      2.3830457],[-0.41906667  0.34425303 -0.5383738   0.64500123]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393224779869.jpg,4648,[ 503.5841    -445.56073      2.2388802],[-0.22350588  0.18590194 -0.6152034   0.7328099 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395519779869.jpg,2490,[ 514.6493   -415.12003     2.234747],[ 0.690057   -0.57840943 -0.2806577   0.3324082 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395470423000.jpg,970,[ 515.105     -415.602        2.3448803],[ 0.7329243  -0.6121238   0.1893408  -0.22864056]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394289828000.jpg,5583,[ 473.28842   -399.72263      2.3889196],[-0.18427423  0.15715715 -0.6234958   0.7433691 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269297628000.jpg,5530,[ 490.0346    -464.01654      2.3207474],[ 0.4204217  -0.3570188  -0.5413484   0.63460624]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555392943779869.jpg,3986,[ 491.33163   -404.85782      2.2602603],[ 0.7215016  -0.60499257  0.2150882  -0.25914568]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395314779869.jpg,4436,[ 506.1978    -384.6611       2.2406497],[ 0.7628654  -0.645872    0.02034907 -0.02171643]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393024408000.jpg,51,[ 496.28387   -449.6584       2.3439755],[ 0.6320604  -0.5286625   0.36305264 -0.4349809 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393123779869.jpg,9116,[ 473.06476   -421.32828      2.2621183],[-0.32900748  0.27431703 -0.58112174  0.69195503]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394140443000.jpg,2907,[ 472.15854   -429.87317      2.3615782],[ 0.74571717 -0.6244207  -0.15022145  0.17730828]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395213779869.jpg,5604,[ 500.51773   -368.04248      2.2501526],[-0.3695974  0.3123864 -0.5626695  0.6702354]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395355361000.jpg,1779,[ 490.12842  -386.29315     2.360806],[ 0.3913311  -0.32924187 -0.55198365  0.6586151 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394562779869.jpg,7715,[ 475.73975   -368.96652      2.2771447],[ 0.00749361 -0.00621343 -0.6422922   0.7663981 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270693379000.jpg,3220,[ 506.9902   -358.4911      2.343369],[ 0.07392987 -0.05592118 -0.64681375  0.7569935 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394078779869.jpg,4221,[ 475.97665   -433.1729       2.2487805],[ 0.75128233 -0.6265515   0.13395771 -0.15831426]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395087779869.jpg,4929,[ 484.60538  -365.20682     2.266795],[ 0.67278284 -0.5636498   0.30943936 -0.36593643]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395027779869.jpg,6574,[ 511.5057   -349.28543     2.237054],[ 0.5653854  -0.473294    0.43756244 -0.5146564 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270397359000.jpg,6194,[ 474.03116   -349.67996      2.3687482],[ 0.64674586 -0.5416433  -0.34920815  0.40791667]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393147779869.jpg,3315,[ 472.6275    -433.80798      2.2529273],[ 0.765375   -0.64339817  0.00874743 -0.01278058]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395394779869.jpg,1595,[ 490.7797    -391.0888       2.2678058],[ 0.7450859  -0.62487096  0.15167418 -0.17713901]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395071779869.jpg,3144,[ 494.3701   -367.70984     2.251396],[ 0.7036367  -0.5912128  -0.2526364   0.30255198]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395172423000.jpg,446,[ 506.71286   -357.0908       2.3480575],[ 0.763577   -0.63844407 -0.06034795  0.07548162]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395553779869.jpg,1274,[ 500.15433   -417.04456      2.2289906],[ 0.66227055 -0.5542921   0.323103   -0.3869916 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269891290000.jpg,2900,[ 463.26746   -412.63724      2.3620007],[ 0.647084   -0.5537923  -0.32949713  0.40746543]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395079779869.jpg,918,[ 489.4002    -367.54565      2.2664852],[ 0.72949076 -0.6144695   0.19630358 -0.227454  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393630779869.jpg,1607,[ 497.5723   -487.70135     2.286491],[ 0.7439341  -0.62295586  0.1526891  -0.18754745]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393396779869.jpg,9094,[ 503.22998   -452.62695      2.2399275],[-0.25408792  0.21234612 -0.60443735  0.7245716 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393490390000.jpg,2614,[ 504.96457  -487.79465     2.393439],[ 0.43566206 -0.36905327 -0.5269845   0.6295122 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394641779869.jpg,1938,[ 466.42084   -349.44363      2.2509134],[-0.37705413  0.3146167  -0.55845034  0.66856545]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566268880367000.jpg,1844,[ 511.08542   -469.99265      2.3672583],[-0.18161069  0.14652546 -0.6212773   0.748039  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393738779869.jpg,994,[ 466.75882   -470.3197       2.2354538],[ 0.73496985 -0.6187346  -0.17873017  0.21223168]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395556779869.jpg,7518,[ 499.2674   -416.6015      2.235735],[ 0.7627486  -0.64045405  0.05965445 -0.06689229]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393671779869.jpg,4812,[ 491.35785   -487.8294       2.2931392],[-0.21912114  0.18366247 -0.61474264  0.735082  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395437779869.jpg,9424,[ 500.76996   -410.03668      2.2436178],[ 0.6422231  -0.53960943 -0.3495971   0.41731644]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393994467000.jpg,1110,[ 488.18985   -465.56827      2.3074632],[ 0.39888614 -0.33526435 -0.5498519   0.6528021 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395550779869.jpg,4485,[ 499.9769   -416.1664      2.231366],[-0.02042931  0.01735568 -0.6427677   0.765592  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394265522000.jpg,9203,[ 472.89267  -406.5213      2.390139],[ 0.21917635 -0.18702094 -0.6174079   0.7319784 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394935779869.jpg,9563,[ 490.79965   -349.69095      2.2397435],[ 0.1118442  -0.09328543 -0.637168    0.7568392 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395426779869.jpg,563,[ 500.96768   -400.56662      2.2363448],[ 0.76349366 -0.6451065   0.0206012  -0.02215041]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395321362000.jpg,1411,[ 502.41312  -384.47147     2.353911],[ 0.382108   -0.3191338  -0.55539536  0.66609544]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395381779869.jpg,3819,[ 482.2157    -386.9241       2.2653298],[-0.49591568  0.41506267 -0.48944253  0.58500993]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393927779869.jpg,668,[ 467.17667   -445.06665      2.2398663],[ 0.20284846 -0.16982718 -0.620941    0.73786414]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270201380000.jpg,3826,[ 472.73557  -358.09833     2.382313],[ 0.7386162  -0.62760484 -0.16633914  0.18135478]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395228779869.jpg,9890,[ 503.8492    -375.89526      2.2597096],[ 0.7451387  -0.62653595 -0.14908202  0.17319238]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394385779869.jpg,610,[ 466.17807   -392.9324       2.2858536],[ 0.7144994  -0.60221905  0.22683193 -0.27453616]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395483430000.jpg,2538,[ 515.5803    -425.0709       2.3034804],[-0.24862279  0.20936427 -0.6088858   0.72361   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393570779869.jpg,6466,[ 466.69543  -479.40115     2.270691],[-0.35862377  0.29769996 -0.56630385  0.67975265]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394329418000.jpg,13,[ 475.3153    -372.64304      2.3864303],[ 0.2184197  -0.18047877 -0.6150045   0.7358599 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395575422000.jpg,1493,[ 493.52264   -405.05713      2.3729734],[ 0.74014175 -0.6176525  -0.17065018  0.20389731]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270253298000.jpg,5677,[ 476.13074   -374.5564       2.3875256],[-0.17621511  0.15338188 -0.6287881   0.741652  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270023408000.jpg,2060,[ 468.77237  -392.8517      2.400495],[-0.37808162  0.3243215  -0.5561453   0.66526103]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268638338000.jpg,6426,[ 508.4307   -446.20795     2.339645],[ 0.6518771  -0.5346466   0.34628987 -0.4114518 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393788428000.jpg,7699,[ 465.8045    -469.85007      2.3399317],[ 0.64678186 -0.5451952  -0.34368643  0.4078174 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394849436000.jpg,1830,[ 473.27097   -361.1246       2.3759224],[ 0.75851333 -0.63498527 -0.09676518  0.10994397]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395215779869.jpg,4602,[ 500.27206   -369.1917       2.2533467],[ 0.6709167  -0.56307936 -0.31154585  0.36844495]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395160387000.jpg,5093,[ 497.62845   -358.34772      2.3470109],[ 0.6779482  -0.5684735   0.29976615 -0.35688147]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270352291000.jpg,2098,[ 466.1027    -343.96805      2.3400342],[-0.5100531   0.43459624 -0.4810169   0.5653271 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394805779869.jpg,5482,[ 465.85428   -368.10556      2.2732475],[ 0.7517455  -0.63143986 -0.12253763  0.1454196 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270855281000.jpg,5296,[ 507.77588  -374.08975     2.361806],[ 0.42386553 -0.3653258  -0.5378789   0.6305247 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394561779869.jpg,9531,[ 475.86035   -369.68527      2.2767773],[ 0.66267043 -0.55680907  0.3227138  -0.3829979 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566268566280000.jpg,4209,[ 488.84238   -425.06894      2.3586688],[ 0.51229584 -0.42522448 -0.48330247  0.568468  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270387329000.jpg,6386,[ 467.52      -350.34625      2.3543806],[ 0.7580215  -0.6269384   0.11728115 -0.13636999]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566268908644000.jpg,3506,[ 499.6048    -460.22043      2.3504148],[ 0.6784782  -0.56294274  0.30615172 -0.359213  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268446403000.jpg,3140,[ 485.10135   -413.92694      2.3574994],[ 0.68944985 -0.581195   -0.28504056  0.32499722]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393320438000.jpg,8288,[ 516.19434   -492.55734      2.4087615],[-0.45933744  0.3858584  -0.512369    0.61449206]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270346324000.jpg,748,[ 466.7509    -341.77997      2.3383286],[ 0.6908664  -0.5874925  -0.2742377   0.31992158]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393888331000.jpg,2922,[ 457.28397   -467.76865      2.3194716],[ 0.63597053 -0.53430754  0.35698    -0.42734328]
