ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399779221000.jpg,1588,[ 483.80264  -449.88928    -4.716331],[ 0.387286   -0.32370856 -0.55361056  0.6623727 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399198779869.jpg,946,[ 431.40292  -340.56647    -4.807287],[ 0.76566315 -0.6432253   0.0013218  -0.00440775]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399889779869.jpg,5856,[ 498.8888    -459.35474     -4.7717166],[ 0.41249877 -0.34442475 -0.5420162   0.64609194]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399532779869.jpg,2458,[ 484.11838   -401.87814     -4.7771688],[ 0.64153916 -0.5385354   0.3490306  -0.42021987]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400309779869.jpg,8118,[ 474.58087  -386.37668    -4.790418],[ 0.75428534 -0.6316168  -0.11275473  0.13928494]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266880649000.jpg,2451,[ 476.8551   -435.19064    -4.737932],[ 0.74781543 -0.6273839   0.14377427 -0.16275889]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400174779869.jpg,4480,[ 463.48883  -428.54962    -4.872753],[ 0.45744276 -0.3899139  -0.5166526   0.60974044]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397202779869.jpg,651,[ 460.27438  -425.27936    -4.876993],[ 0.53343666 -0.4486206  -0.46173915  0.54861814]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397265779869.jpg,6861,[ 470.82758  -446.62775    -4.859641],[ 0.5429586  -0.4594255  -0.45201072  0.5383405 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566267260639000.jpg,5631,[ 461.90643  -381.39996    -4.703312],[ 0.7570674  -0.640884   -0.08613911  0.09325652]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399250553000.jpg,924,[ 437.0698   -358.33963    -4.717143],[-0.11898235  0.09959706 -0.63494676  0.7568132 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396902779869.jpg,7889,[ 498.50977   -400.83096     -4.7607365],[ 0.7364884  -0.61926365 -0.17203677  0.21095186]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399544779869.jpg,5195,[ 476.59576   -404.12372     -4.8064656],[ 0.73765427 -0.6168738   0.17617284 -0.21046619]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397284779869.jpg,1067,[ 466.2897    -432.8503      -4.8744936],[ 0.7171281  -0.60390425  0.22298075 -0.2670328 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399236779869.jpg,999,[ 431.39917   -346.73666     -4.8143888],[ 0.7627211  -0.6437507  -0.0348823   0.05123199]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397865779869.jpg,7819,[ 465.28928   -373.39917     -4.8117795],[ 0.63790005 -0.5327941   0.35887378 -0.42476296]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397895779869.jpg,6370,[ 470.96844 -351.2763    -4.78428],[-0.3709039   0.31276482 -0.5618408   0.6700324 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399118779869.jpg,2241,[ 466.48724   -360.67316     -4.7834697],[ 0.19580404 -0.16281869 -0.62251914  0.740014  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266054750000.jpg,345,[ 473.6023    -421.1097      -4.7398877],[ 0.6839175  -0.5629562   0.29610163 -0.35729674]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555400106779869.jpg,4283,[ 467.33218   -438.5637      -4.8621807],[ 0.38699993 -0.329322   -0.55229294  0.660871  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397884779869.jpg,2281,[ 470.22208   -360.7258      -4.7820005],[ 0.7245138  -0.6052348   0.2121357  -0.25252533]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396873779869.jpg,6088,[ 498.72653  -422.31686    -4.779656],[ 0.37383386 -0.31237772 -0.5645289   0.6663149 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396847779869.jpg,972,[ 498.18817   -437.4048      -4.7884974],[ 0.66256136 -0.5561085  -0.32303596  0.38393173]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398038779869.jpg,2772,[ 471.00043  -351.66754    -4.783017],[-0.38189042  0.3211184  -0.55574995  0.6649697 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397397779869.jpg,5464,[ 470.74106  -386.85095    -4.800753],[ 0.50410837 -0.42459136 -0.48288208  0.5765603 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397771779869.jpg,3057,[ 490.02448  -398.87854    -4.772613],[ 0.7390913  -0.62329936  0.1628154  -0.19680743]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555398968779869.jpg,1624,[ 473.57642  -360.95328    -4.783286],[ 0.5999474  -0.50899965 -0.39812994  0.47167262]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399914779869.jpg,1621,[ 485.7281   -450.03522    -4.818413],[ 0.73454213 -0.6206768  -0.18146428  0.20561819]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398244779869.jpg,5552,[ 468.988    -420.805      -4.856087],[ 0.5319632  -0.4424679  -0.46530747  0.55202013]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399422779869.jpg,2940,[ 483.8574    -397.8127      -4.7718406],[ 0.41655254 -0.348249   -0.5399247   0.6431858 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399558779869.jpg,582,[ 466.98688  -401.7523     -4.830193],[-0.35600042  0.29646045 -0.5684187   0.67990816]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396606779869.jpg,8380,[ 499.2353  -460.75305   -4.76748],[ 0.76510555 -0.64067477 -0.04273968  0.048194  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399238779869.jpg,405,[ 431.8842  -348.53204   -4.81698],[ 0.7524844  -0.62866133 -0.12514462  0.15129767]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266789744000.jpg,4752,[ 466.335   -433.05212   -4.7647 ],[-0.41605517  0.34301093 -0.53576213  0.6497696 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399284779869.jpg,2760,[ 454.3414    -374.64456     -4.8110704],[ 0.6708943  -0.56579167 -0.30662447  0.36845905]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399705239000.jpg,3405,[ 498.74112  -425.54855    -4.680468],[ 0.19370817 -0.16696288 -0.6210394   0.740885  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396694779869.jpg,2964,[ 465.82672 -456.32297   -4.88408],[ 0.6180187 -0.5181536  0.378515  -0.4541983]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397661779869.jpg,4848,[ 496.42517   -416.0882      -4.7707496],[ 0.5942186 -0.4999217  0.4063601 -0.4815122]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555400251204000.jpg,7646,[ 475.4568    -418.6981      -4.7291355],[ 0.07314608 -0.06069364 -0.64045405  0.7620922 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398472779869.jpg,467,[ 453.01083   -361.58163     -4.8040347],[ 0.7424714  -0.620333    0.16102739 -0.19491872]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397001779869.jpg,5005,[ 479.1136   -450.09464    -4.837814],[-0.51426727  0.4296317  -0.4723224   0.5725882 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397833779869.jpg,3541,[ 477.01306  -382.01163    -4.787891],[-0.3316675   0.28002992 -0.5787084   0.6904176 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400191779869.jpg,1615,[ 467.2238    -434.93817     -4.8691254],[ 0.18056324 -0.15069792 -0.62205017  0.74682033]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266765720000.jpg,8001,[ 456.66864  -425.71982    -4.766982],[ 0.7592255  -0.63144666 -0.1001095   0.12177779]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399062779869.jpg,322,[ 463.67938   -339.87616     -4.7390704],[ 0.01368189 -0.00166225 -0.6404722   0.7678577 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399513779869.jpg,8452,[ 475.25674   -395.77444     -4.7827983],[ 0.5318797  -0.4457097  -0.4658267   0.54904675]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397307779869.jpg,3079,[ 473.83075   -421.23535     -4.8477564],[ 0.7603924  -0.63506967 -0.0880065   0.10365683]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555398898137000.jpg,4611,[ 478.66208   -376.5082      -4.6874127],[ 0.74517536 -0.62247646  0.1527576  -0.18412471]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398284779869.jpg,3470,[ 473.94556   -406.41022     -4.8178267],[ 0.01067163 -0.01106243 -0.6432461   0.76550514]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397125779869.jpg,6242,[ 484.33737  -429.57022    -4.834725],[ 0.73071146 -0.6142808  -0.19259556  0.22721532]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399724779869.jpg,1099,[ 498.7357  -436.29694   -4.78945],[ 0.3720943  -0.31593284 -0.56126654  0.66836524]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399303779869.jpg,8487,[ 466.74207  -385.0026     -4.811841],[ 0.7654479  -0.6420823   0.02490068 -0.03463852]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398007779869.jpg,6160,[ 463.69046  -335.06076    -4.728389],[ 7.6678604e-01 -6.4189494e-01  3.0726660e-03  7.4331649e-04]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399749233000.jpg,7823,[ 499.47577  -449.762      -4.673883],[ 0.59175277 -0.4998684  -0.40871966  0.48260593]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400126779869.jpg,529,[ 476.46466   -444.38547     -4.8439116],[ 0.09779719 -0.07511755 -0.6353284   0.7623325 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555400275133000.jpg,7025,[ 473.55362  -409.8757     -4.720334],[ 0.74178624 -0.62100405 -0.16359822  0.1932428 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396564779869.jpg,7519,[ 498.9578   -436.60532    -4.786871],[ 0.68779206 -0.57670933  0.28355584 -0.33755666]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398253779869.jpg,1420,[ 474.31458  -420.90152    -4.846454],[ 0.21508951 -0.18215075 -0.6186179   0.7333959 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399228151000.jpg,40,[ 430.76608  -339.039      -4.701054],[-0.21360813  0.18169813 -0.61737597  0.7349859 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396805779869.jpg,7134,[ 477.89154   -449.13852     -4.8497157],[ 0.76073706 -0.64406806  0.04753166 -0.06477798]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397575779869.jpg,3648,[ 498.98706   -396.37048     -4.7635293],[-0.36781663  0.31195077 -0.5618917   0.672068  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398279779869.jpg,7575,[ 473.93463   -410.7034      -4.8210683],[-0.02461337  0.02040113 -0.6441289   0.7642486 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398202779869.jpg,2062,[ 463.37585   -426.10583     -4.8722568],[ 0.76326364 -0.6424362   0.04233683 -0.05396234]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265633027000.jpg,7752,[ 444.42288   -360.2402      -4.7020335],[ 0.697214  -0.5916244 -0.2549938  0.3144064]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399699779869.jpg,3018,[ 498.83475  -422.89905    -4.787212],[ 0.7633916  -0.645697    0.01042163 -0.0141424 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399782147000.jpg,2220,[ 481.54263  -449.8926     -4.728167],[-0.3844942   0.32033417 -0.5553897   0.664148  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399065238000.jpg,5261,[ 463.7359   -341.5807     -4.647121],[ 0.7399075  -0.62064207  0.1697697  -0.19626136]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399174214000.jpg,4873,[ 435.36707 -356.56125   -4.712  ],[ 0.7674633  -0.6407818  -0.01238261  0.01566579]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397211779869.jpg,5716,[ 463.96976  -425.12912    -4.869758],[ 0.11744781 -0.09817021 -0.6380381   0.75463635]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398403779869.jpg,4609,[ 430.35464  -342.77322    -4.810991],[ 0.7597564  -0.63989884 -0.07412773  0.08834476]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555400030779869.jpg,1521,[ 465.8466   -467.49094    -4.876727],[ 0.5936007  -0.49604052  0.40609333 -0.4864877 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566265657612000.jpg,8807,[ 432.8303   -346.7347     -4.715402],[-0.16392776  0.13428387 -0.63319004  0.7444232 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400075779869.jpg,2703,[ 469.012    -446.29883    -4.866387],[ 0.74733937 -0.6223787   0.14941631 -0.17833509]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397020779869.jpg,2233,[ 476.58154   -443.5251      -4.8483977],[ 0.66964924 -0.5603134  -0.31090975  0.3754383 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399615779869.jpg,6984,[ 481.21545  -418.66006    -4.815658],[ 0.68207514 -0.5736084  -0.29118958  0.34778655]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399114779869.jpg,5264,[ 468.0227   -360.45172    -4.779967],[ 0.73512316 -0.61536115  0.18462929 -0.21641776]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400151779869.jpg,3534,[ 476.09882  -424.14316    -4.845773],[-0.01840176  0.01319502 -0.6434923   0.7651176 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396729779869.jpg,1707,[ 454.3859    -469.10904     -4.9384036],[ 0.60707307 -0.5109732   0.3939452  -0.46387058]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396761779869.jpg,3046,[ 461.67978  -469.08505    -4.886839],[ 0.53050435 -0.44951946 -0.4640493   0.5487765 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399736779869.jpg,7877,[ 499.34415   -442.73883     -4.7855535],[-0.40944448  0.34327504 -0.5427773   0.64800483]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398365779869.jpg,2660,[ 446.4764    -364.85602     -4.8169293],[-0.20945628  0.17379352 -0.6183293   0.7372874 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397812779869.jpg,4656,[ 472.81152  -394.49033    -4.791114],[-0.30638063  0.25195616 -0.5899077   0.7033192 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265526715000.jpg,4041,[ 498.35608   -387.24448     -4.6654873],[ 0.49819845 -0.40464488 -0.4970393   0.583963  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397782779869.jpg,4339,[ 481.8326   -395.76758    -4.770356],[ 0.755168   -0.6316596  -0.11333507  0.13372554]
