ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394485779869.jpg,5784,[ 455.52548   -387.60507      2.3049536],[ 0.19426674 -0.15446442 -0.62037855  0.7439971 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393801779869.jpg,5321,[ 458.4647    -468.29767      2.2176692],[ 0.52297    -0.44073132 -0.4685824   0.55918586]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393441779869.jpg,2526,[ 500.54724   -472.55707      2.2545724],[ 0.6676449  -0.5611831   0.31354538 -0.37551704]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394886779869.jpg,900,[ 475.99045   -353.09323      2.2621138],[-0.04422578  0.03961399 -0.64035285  0.76578265]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394144779869.jpg,9519,[ 473.1078    -433.26764      2.2507267],[-0.52907807  0.4385298  -0.46630695  0.557069  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395454779869.jpg,5065,[ 509.89233 -410.7176     2.24491],[ 0.73734874 -0.6174289   0.17518176 -0.21073624]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394455779869.jpg,1220,[ 447.56714   -388.43738      2.4521794],[ 0.23205318 -0.18416202 -0.60967696  0.73520726]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393307304000.jpg,5515,[ 514.6698    -492.6415       2.4056187],[ 0.6879641  -0.5749151   0.28227112 -0.34132245]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269557320000.jpg,3740,[ 478.84943  -449.63065     2.340113],[ 0.6764191  -0.56627303 -0.30965248  0.35483438]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395377779869.jpg,8691,[ 478.73892   -385.769        2.2705982],[-0.39088786  0.3289073  -0.55287397  0.6582986 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393289362000.jpg,458,[ 507.73404   -487.5883       2.3949997],[ 0.6601115  -0.54938155  0.32845232 -0.39313084]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555392929819000.jpg,2482,[ 488.7528    -396.3142       2.4048471],[ 0.7587877  -0.6339278  -0.09622776  0.11452951]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393803410000.jpg,8215,[ 457.17172  -468.43417     2.319917],[-0.39979053  0.33556125 -0.54658455  0.654837  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394394779869.jpg,6664,[ 464.58804  -392.95996     2.287911],[ 0.54012775 -0.4499275  -0.4568904   0.54504895]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270765312000.jpg,4561,[ 500.77368   -363.08615      2.3538337],[ 0.22980937 -0.20093532 -0.6105461   0.7307846 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270346345000.jpg,748,[ 466.82928   -341.99628      2.3413076],[ 0.06546154 -0.06419674 -0.63775235  0.764765  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393390498000.jpg,6038,[ 508.66666   -452.42395      2.3468547],[ 0.67319024 -0.5655368  -0.3055259   0.36556396]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393722779869.jpg,272,[ 466.62796   -484.2592       2.2854388],[ 0.667564   -0.5599354   0.31522056 -0.37612054]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393796779869.jpg,8205,[ 463.20578   -468.68253      2.2233994],[-0.14739092  0.12309068 -0.6283799   0.7538324 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395174779869.jpg,2196,[ 507.01688   -355.19183      2.2393022],[ 0.0097512  -0.00574684 -0.6433223   0.7655118 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268864342000.jpg,575,[ 500.28217  -473.50967     2.356669],[ 0.7526098  -0.6236245  -0.13253617  0.16463637]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394843424000.jpg,177,[ 473.12775 -360.53928    2.38001],[ 0.7583802  -0.63178     0.10055036 -0.12491255]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394133356000.jpg,3981,[ 475.105     -425.48108      2.3663328],[ 0.36497602 -0.30517066 -0.56484646  0.6742491 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394634779869.jpg,4565,[ 466.23672   -343.1061       2.2383838],[ 0.4367186  -0.36859956 -0.5273937   0.6287027 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393437779869.jpg,1707,[ 502.34824  -469.9078      2.252686],[ 0.61359596 -0.5147788   0.38141403 -0.46154752]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394570779869.jpg,6675,[ 475.81046   -367.5887       2.2786348],[ 0.66366565 -0.55762106 -0.32239115  0.38035586]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393947388000.jpg,4991,[ 475.69522   -451.80743      2.3292108],[ 0.24798413 -0.20998447 -0.6102968   0.72245985]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555395428435000.jpg,1184,[ 500.82535   -401.84933      2.3398771],[ 0.22079912 -0.1856832  -0.616494    0.7326013 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395022779869.jpg,8686,[ 513.01324   -346.7309       2.2424812],[ 0.6548851  -0.5507675   0.33317155 -0.39595127]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393126779869.jpg,4746,[ 472.6147    -423.42944      2.2550905],[ 0.6468844  -0.54398656 -0.34430593  0.40874517]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394351779869.jpg,6756,[ 467.00528   -371.8204       2.2773223],[ 0.7632669  -0.6447525   0.02530033 -0.03282922]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395405779869.jpg,9194,[ 497.46432  -385.62143     2.255427],[ 0.7520579  -0.62971467 -0.12581103  0.14845838]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393968333000.jpg,3272,[ 466.67438   -458.7906       2.3283534],[-0.23234263  0.19019134 -0.6135883   0.7303106 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393518331000.jpg,4012,[ 494.62808  -479.1986      2.363284],[ 0.4233906  -0.35556433 -0.5350742   0.63875663]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393474779869.jpg,7913,[ 511.8119    -485.25034      2.2761803],[-0.01138831  0.01087122 -0.6417867   0.7667216 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393521779869.jpg,9817,[ 492.70663  -479.13882     2.257009],[ 0.53830504 -0.45363644 -0.45671806  0.5439212 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393467779869.jpg,4128,[ 511.83566   -480.5754       2.2745152],[-0.3774114   0.3186273  -0.55738467  0.66735274]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393781779869.jpg,789,[ 466.65552  -475.36612     2.248279],[ 0.6474336  -0.54360795 -0.3424895   0.40990373]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393414779869.jpg,6527,[ 510.22418   -459.78647      2.2469969],[ 0.7308805  -0.61326194  0.19140804 -0.23040493]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394420426000.jpg,2321,[ 456.93954   -387.76776      2.3992174],[-0.18364409  0.16324893 -0.6201221   0.74503237]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394066779869.jpg,140,[ 473.89648   -441.84677      2.2406745],[-0.4879298   0.40943685 -0.49663162  0.5896126 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394874779869.jpg,1260,[ 478.56937   -359.05902      2.2726848],[ 0.76567113 -0.64318764  0.0064031  -0.00405388]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555394170381000.jpg,225,[ 479.81674   -449.45853      2.3404045],[-0.39843813  0.33477482 -0.55065256  0.652652  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393633779869.jpg,3698,[ 499.77536  -487.709       2.291476],[ 0.5504953  -0.46216223  0.44407642 -0.53493655]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555392933779869.jpg,9177,[ 489.13464  -397.89648     2.293638],[-0.08237727  0.06710474 -0.6413608   0.75984687]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270655331000.jpg,38,[ 490.9798    -368.27457      2.3665981],[ 0.36324933 -0.30665746 -0.5718238   0.66860205]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394806779869.jpg,9508,[ 466.1643    -368.3816       2.2765203],[ 0.76800126 -0.64044577 -0.0016201   0.00079317]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270347411000.jpg,804,[ 467.07004   -342.6725       2.3455484],[-0.21370469  0.17617379 -0.6118963   0.74086165]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393715779869.jpg,725,[ 470.70715   -488.1365       2.3018098],[ 0.74322224 -0.62416863 -0.15304758  0.1860395 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394686827000.jpg,1817,[ 451.354     -358.7044       2.2992773],[-0.29480344  0.25167382 -0.5890715   0.7090458 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270775347000.jpg,9828,[ 497.45792  -367.93796     2.348628],[ 0.59298843 -0.5104138   0.39572057 -0.4808822 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394166779869.jpg,9386,[ 476.77884   -449.0336       2.2356753],[ 0.7613791  -0.6353284  -0.08268391  0.09911121]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555395241514000.jpg,7807,[ 512.9065    -374.21414      2.3611674],[ 0.6771217  -0.566835   -0.30307814  0.35825685]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394990779869.jpg,2729,[ 506.7664    -349.27032      2.2341666],[ 0.55147696 -0.45889238  0.4487889  -0.5328034 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393130779869.jpg,710,[ 473.03583   -426.40656      2.2589366],[ 0.76419914 -0.643947   -0.02285122  0.02845527]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394968779869.jpg,7368,[ 486.5871   -349.1957      2.262183],[ 0.6438707  -0.5426258   0.34564495 -0.41414645]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268590322000.jpg,4834,[ 494.7307    -424.2698       2.3396888],[ 0.5155259  -0.43209767 -0.48246402  0.56102866]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395311779869.jpg,2938,[ 507.28073   -385.9766       2.2456691],[ 0.7516657  -0.63256633 -0.11943587  0.14350455]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393788779869.jpg,2361,[ 465.68423   -469.57816      2.2316747],[ 0.7301373  -0.6156049  -0.19070342  0.22707361]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555392919779869.jpg,1973,[ 488.8501    -396.55215      2.2953413],[-0.13048154  0.10928225 -0.63443774  0.75400317]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394978779869.jpg,8956,[ 495.63068   -349.88242      2.2440019],[-0.2258092   0.18904744 -0.6154548   0.73108596]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394938779869.jpg,5315,[ 490.95502   -349.64587      2.2400177],[ 0.13571048 -0.11299782 -0.63413316  0.7527877 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395335349000.jpg,7430,[ 500.43018   -386.17773      2.3558574],[-0.12268561  0.10134942 -0.6343938   0.7564529 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393376779869.jpg,9148,[ 512.3658    -461.67172      2.2559376],[ 0.760964   -0.63984233 -0.06798752  0.08314649]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393856779869.jpg,6572,[ 451.87036  -480.87622     2.262579],[-0.4445516   0.37539616 -0.5190545   0.6261262 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394656779869.jpg,9229,[ 465.45493   -360.85455      2.2569404],[ 0.67866933 -0.57242906 -0.29597747  0.35232115]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555392918779869.jpg,437,[ 488.84363   -396.31467      2.2970486],[ 0.75650674 -0.6330982   0.10572354 -0.12532659]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393873527000.jpg,608,[ 452.8994    -472.89         2.3281167],[-0.20252977  0.16928144 -0.6185799   0.740057  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269050383000.jpg,4770,[ 475.75812  -486.2859      2.387415],[ 0.74030006 -0.6265281  -0.16350526  0.18078838]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394974779869.jpg,514,[ 491.81323   -350.04306      2.2398176],[ 0.20233352 -0.16927643 -0.6212299   0.73788893]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393334779869.jpg,8353,[ 512.0313    -486.3271       2.2834373],[ 0.6733724  -0.56480676 -0.30537668  0.3664806 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393232779869.jpg,1899,[ 500.2273    -450.35257      2.2364829],[ 0.6877532  -0.5752383  -0.28437927  0.33944798]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268710384000.jpg,126,[ 500.4205    -453.14508      2.3424969],[-0.10464195  0.10607412 -0.6387298   0.7548659 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394252779869.jpg,1378,[ 472.21954   -411.9632       2.2852502],[ 0.7584427  -0.63465357 -0.09664026  0.11242846]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395533779869.jpg,4893,[ 508.33826   -411.00543      2.2467713],[ 0.54044557 -0.4517669  -0.45614216  0.54383785]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394201779869.jpg,2990,[ 480.41174   -426.19434      2.2725801],[-0.21070907  0.17524965 -0.6198933   0.73526967]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395061779869.jpg,5837,[ 501.42258  -367.93338     2.246812],[ 0.5544446  -0.46458995 -0.44177064  0.5306468 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394684779869.jpg,6547,[ 452.53214   -359.01114      2.1987293],[ 0.76186216 -0.6456116  -0.03229618  0.04133624]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393641779869.jpg,1979,[ 500.80377  -483.87338     2.268612],[-0.00510385  0.00400719 -0.6429975   0.76584077]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395120779869.jpg,6312,[ 494.1087    -351.8362       2.2497241],[ 0.69002277 -0.58027816  0.27758017 -0.33180586]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394291779869.jpg,7729,[ 473.37857  -397.8672      2.286371],[ 0.65597093 -0.5529832   0.33192128 -0.39209688]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393765779869.jpg,7866,[ 476.6297   -474.57626     2.261175],[ 0.7397944  -0.6227744  -0.16304435  0.19563453]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394707779869.jpg,7495,[ 442.3049    -358.02557      2.2544935],[ 0.08189315 -0.06440055 -0.63594955  0.7646661 ]
